"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"[anderson] uses a hit - or - miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense.
","1
","1
","0.187
","0.813
",". . . bright, intelligent, and humanly funny film.
","funny, film
","if, entertaining
","0.604
","12
","0.317
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, his, thanks, charm
","if, entertaining
","0.584
","4
","0.371
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","drama, entertaining, solidly, has
","if, entertaining
","0.464
","14
","0.301
","1.543
"
"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old, familiar vaudeville partners.
","0
","0
","0.912
","0.088
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","lack, but
","0.884
","19
","0.579
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","lack, but
","0.830
","13
","0.669
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, to
","lack, but
","0.614
","3
","0.635
","0.968
"
"combines improbable melodrama (gored bullfighters, comatose ballerinas) with subtly kinky bedside vigils and sensational denouements, and yet at the end, we are undeniably touched.
","1
","1
","0.374
","0.626
",". . . bright, intelligent, and humanly funny film.
","intelligent, funny, and, bright
","undeniably, touched, at
","0.243
","12
","0.127
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","performances, superb, powerful, tale
","undeniably, touched, at
","0.222
","18
","0.136
","1.633
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","picture, melodramatic, bordering, slow
","comatose, bedside, improbable
","0.178
","7
","0.128
","1.382
"
"what's not to like about a movie with a' children's' song that includes the line' my stepdad's not mean, he's just adjusting'?
","1
","0
","0.808
","0.192
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.558
","19
","0.365
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.531
","13
","0.428
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.474
","3
","0.490
","0.968
"
"no better or worse than' truth or consequences, n . m .' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater.
","0
","0
","0.740
","0.260
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.732
","19
","0.480
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.729
","13
","0.587
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.513
","3
","0.530
","0.968
"
"hypnotically dull, relentlessly downbeat, laughably predictable wail pitched to the cadence of a depressed fifteen - year - old's suicidal poetry.
","0
","0
","0.848
","0.152
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.039
","19
","0.681
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.897
","13
","0.723
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.719
","17
","0.671
","1.072
"
"comedian, like its subjects, delivers the goods and audiences will have a fun, no - frills ride.
","1
","1
","0.079
","0.921
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.356
","12
","0.712
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.208
","4
","0.768
","1.573
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","1.203
","18
","0.736
","1.633
"
"it has a dashing and resourceful hero; a lisping, reptilian villain; big fights; big hair; lavish period scenery; and a story just complicated enough to let you bask in your own cleverness as you figure it out.
","1
","1
","0.120
","0.880
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.205
","12
","0.632
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.940
","18
","0.575
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.872
","4
","0.555
","1.573
"
"it's not so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent poster - boy lil' bow wow.
","0
","0
","0.713
","0.287
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.477
","13
","0.385
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.409
","19
","0.268
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.316
","3
","0.326
","0.968
"
"the film tunes into a grief that could lead a man across centuries.
","1
","1
","0.407
","0.593
","even as lame horror flicks go, this is lame.
","lame, lame, horror
"," 
","0.326
","9
","0.272
","1.196
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.236
","11
","0.146
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.208
","7
","0.151
","1.382
"
"it's got the brawn, but not the brains.
","0
","0
","0.833
","0.167
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.870
","19
","0.570
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.819
","13
","0.660
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.680
","17
","0.634
","1.072
"
"the movie worked for me right up to the final scene, and then it caved in.
","1
","0
","0.769
","0.231
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","0.408
","13
","0.329
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
"," 
","0.276
","3
","0.285
","0.968
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","0.251
","19
","0.165
","1.526
"
"the way home is an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and . . . often misconstrued as weakness.
","1
","1
","0.204
","0.796
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.410
","14
","0.265
","1.543
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.400
","6
","0.233
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.380
","4
","0.242
","1.573
"
"at its best, it's black hawk down with more heart . at its worst, it's rambo- meets - john ford.
","0
","1
","0.304
","0.696
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","race, performances, told, it's, powerful
"," 
","0.444
","18
","0.272
","1.633
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","0.437
","4
","0.278
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.423
","14
","0.274
","1.543
"
"there's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance.
","1
","1
","0.282
","0.718
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, just
"," 
","0.452
","11
","0.279
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","failed, to, drab, slow, unfortunately
"," 
","0.386
","7
","0.279
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","lack, perplexed
"," 
","0.345
","5
","0.236
","1.458
"
"behan's memoir is great material for a film--rowdy, brawny and lyrical in the best irish sense--but sheridan has settled for a lugubrious romance.
","0
","1
","0.075
","0.925
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.067
","12
","0.560
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.854
","6
","0.499
","1.712
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.796
","14
","0.516
","1.543
"
"such a wildly uneven hit - and - miss enterprise, you can't help suspecting that it was improvised on a day - to - day basis during production.
","0
","0
","0.926
","0.074
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
"," 
","1.354
","19
","0.887
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
"," 
","1.081
","13
","0.871
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, to, busy, ribbing
"," 
","0.862
","17
","0.804
","1.072
"
"all the pieces fall together without much surprise, but little moments give it a boost.
","1
","1
","0.136
","0.864
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.146
","12
","0.601
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, devotion, charm, invaluable
"," 
","1.060
","4
","0.674
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.984
","14
","0.638
","1.543
"
"ok arthouse . the power of this script, and the performances that come with it, is that the whole damned thing didn't get our moral hackles up.
","1
","1
","0.083
","0.917
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, bright
"," 
","1.198
","12
","0.629
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","family, drama, entertaining, solidly, delivered
"," 
","0.989
","14
","0.641
","1.543
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
"," 
","0.979
","6
","0.572
","1.712
"
