"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"if you're not fans of the adventues of steve and terri, you should avoid this like the dreaded king brown snake . personally, i'd rather watch them on the animal planet.
","0
","0
","0.566
","0.434
"
"consists of a plot and jokes done too often by people far more talented than ali g
","0
","0
","0.555
","0.445
"
"it's clotted with heavy - handed symbolism, dime - store psychology and endless scenic shots that make 105 minutes seem twice as long.
","0
","1
","0.367
","0.633
"
"a finely tuned mood piece, a model of menacing atmosphere.
","1
","1
","0.462
","0.538
"
"we've seen the hippie - turned - yuppie plot before, but there's an enthusiastic charm in <i? fire that makes the formula fresh again.
","1
","1
","0.381
","0.619
"
"ana is a vivid, vibrant individual and the movie's focus upon her makes it successful and accessible.
","1
","1
","0.178
","0.822
"
"a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions.
","1
","1
","0.415
","0.585
"
"it does nothing new with the old story, except to show fisticuffs in this sort of stop - go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem.
","0
","1
","0.455
","0.545
"
"the most ingenious film comedy since being john malkovich.
","1
","1
","0.417
","0.583
"
"it comes off as so silly that you wouldn't be surprised if ba, murdock and rest of the a - team were seen giving chase in a black and red van.
","0
","1
","0.413
","0.587
"
"13 conversations may be a bit too enigmatic and overly ambitious to be fully successful, but sprecher and her screenwriting partner and sister, karen sprecher, don't seem ever to run out of ideas.
","1
","1
","0.474
","0.526
"
"many shallower movies these days seem too long, but this one is egregiously short.
","0
","1
","0.423
","0.577
"
"its cast full of caffeinated comedy performances more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway.
","1
","1
","0.460
","0.540
"
"the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame.
","1
","0
","0.597
","0.403
"
"it's sweet, funny, charming, and completely delightful.
","1
","1
","0.182
","0.818
"
"a competent, unpretentious entertainment destined to fill the after - school slot at shopping mall theaters across the country.
","1
","0
","0.530
","0.470
"
"the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break.
","0
","0
","0.584
","0.416
"
"a well - acted, but one - note film.
","0
","0
","0.546
","0.454
"
"what will, most likely, turn out to be the most repellent movie of 2002.
","0
","0
","0.558
","0.442
"
"it may be about drug dealers, kidnapping, and unsavory folks, but the tone and pacing are shockingly intimate.
","1
","1
","0.326
","0.674
"
"a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration.
","0
","1
","0.490
","0.510
"
"a very capable nailbiter.
","1
","1
","0.324
","0.676
"
""" i blame all men for war, "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment.
","0
","1
","0.467
","0.533
"
"little more than a well - mounted history lesson.
","0
","1
","0.374
","0.626
"
"it's difficult to imagine that a more confused, less interesting and more sloppily made film could possibly come down the road in 2002.
","0
","0
","0.555
","0.445
"
"the sequel is everything the original was not: contrived, overblown and tie - in ready.
","0
","1
","0.420
","0.580
"
"my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake.
","1
","1
","0.478
","0.522
"
"doesn't deliver a great story, nor is the action as gripping as in past seagal films.
","0
","0
","0.606
","0.394
"
"manages to be wholesome and subversive at the same time.
","1
","1
","0.319
","0.681
"
"the punch lines that miss, unfortunately, outnumber the hits by three - to - one . but death to smoochy keeps firing until the bitter end.
","0
","1
","0.393
","0.607
"
"genuinely touching because it's realistic about all kinds of love.
","1
","1
","0.271
","0.729
"
"we could have expected a little more human being, and a little less product.
","0
","1
","0.466
","0.534
"
"dignified ceo's meet at a rustic retreat and pee against a tree . can you bear the laughter?
","0
","0
","0.581
","0.419
"
"rollerball is as bad as you think, and worse than you can imagine.
","0
","0
","0.650
","0.350
"
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that's potentially moving, the movie is too predictable and too self - conscious to reach a level of high drama.
","0
","0
","0.503
","0.497
"
"sensitive, insightful and beautifully rendered film . one of the best of the year.
","1
","1
","0.218
","0.782
"
"gangs of new york is an unapologetic mess, whose only saving grace is that it ends by blowing just about everything up.
","0
","1
","0.467
","0.533
"
"dripping with cliche and bypassing no opportunity to trivialize the material.
","0
","0
","0.573
","0.427
"
"exactly what you'd expect from a guy named kaos.
","0
","1
","0.491
","0.509
"
"needless to say, the dramatics that follow are utter hooey.
","0
","1
","0.497
","0.503
"
""" simone "" is a fun and funky look into an artificial creation in a world that thrives on artificiality.
","1
","0
","0.585
","0.415
"
"no one can doubt the filmmakers' motives, but the guys still feels counterproductive.
","0
","1
","0.358
","0.642
"
"ends up being mostly about ravishing costumes, eye - filling, wide - screen production design and joan's wacky decision to stand by her man, no matter how many times he demonstrates that he's a disloyal satyr.
","0
","0
","0.586
","0.414
"
"thrilling, provocative and darkly funny, this timely sci - fi mystery works on so many different levels that it not only invites, it demands repeated viewings.
","1
","1
","0.366
","0.634
"
"a coming - of - age movie that hollywood wouldn't have the guts to make.
","1
","0
","0.636
","0.364
"
"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that, have at it.
","0
","0
","0.544
","0.456
"
"it's not original, and, robbed of the element of surprise, it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks.
","0
","0
","0.568
","0.432
"
"in all, this is a watchable movie that's not quite the memorable experience it might have been.
","1
","1
","0.453
","0.547
"
"manages to be sweet and wickedly satisfying at the same time.
","1
","1
","0.291
","0.709
"
"if you can stomach the rough content, it's worth checking out for the performances alone.
","1
","0
","0.602
","0.398
"
"a fascinating examination of the joyous, turbulent self - discovery made by a proper, middle - aged woman.
","1
","1
","0.319
","0.681
"
"tsai may be ploughing the same furrow once too often.
","0
","0
","0.611
","0.389
"
"[taymor] utilizes the idea of making kahlo's art a living, breathing part of the movie, often catapulting the artist into her own work . this isn't a new idea . it's been done before but never so vividly or with so much passion.
","1
","1
","0.417
","0.583
"
"the animation merely serves up a predictable, maudlin story that swipes heavily from bambi and the lion king, yet lacks the emotional resonance of either of those movies.
","0
","0
","0.562
","0.438
"
"it's fun, but the code - talk will fly right over everyone's head
","1
","1
","0.434
","0.566
"
"there is so much plodding sensitivity.
","0
","1
","0.458
","0.542
"
"to show these characters in the act and give them no feelings of remorse--and to cut repeatedly to the flashback of the original rape--is overkill to the highest degree.
","0
","1
","0.339
","0.661
"
"the story, once it gets rolling, is nothing short of a great one.
","1
","1
","0.253
","0.747
"
"although disney follows its standard formula in this animated adventure, it feels more forced than usual.
","0
","1
","0.379
","0.621
"
"a work of the utmost subtlety and perception, it marks the outstanding feature debut of writer - director eric byler, who understands the power of the implicit and the virtues of simplicity and economy.
","1
","1
","0.261
","0.739
"
"spielberg's picture is smarter and subtler than [total recall and blade runner], although its plot may prove too convoluted for fun - seeking summer audiences.
","1
","0
","0.606
","0.394
"
"after an hour and a half of wondering--sometimes amusedly, sometimes impatiently--just what this strenuously unconventional movie is supposed to be, you discover that the answer is as conventional as can be.
","0
","1
","0.462
","0.538
"
"cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle.
","0
","1
","0.380
","0.620
"
"this sci - fi techno - sex thriller starts out bizarre and just keeps getting weirder.
","1
","1
","0.452
","0.548
"
"disney again ransacks its archives for a quick - buck sequel.
","0
","1
","0.402
","0.598
"
